timestamp,predicted_aqi_24h,predicted_aqi_48h,predicted_aqi_72h,predicted_aqi_3day_avg,model_used,model_timestamp,current_aqi
2025-08-16 11:48:53.509100,197.5531311035156,217.216552734375,253.5718688964844,222.780517578125,XGBoost_MultiOutput,20250816_1124,76.0
2025-08-16 12:05:15.530847,188.3982696533203,174.0133056640625,235.9800720214844,199.4638671875,XGBoost_MultiOutput,20250816_1124,263.0
2025-08-16 12:15:53.628347,194.46836853027344,163.46853637695312,248.5484313964844,202.1617889404297,XGBoost_MultiOutput,20250816_1124,82.0
2025-08-16 17:17:33.596664,174.7303592579378,182.3197848418632,191.6180496667261,182.8893979221757,RandomForest_MultiOutput,20250816_1638,204.0
2025-08-16 17:19:53.394454,173.63967789248693,169.55235337069382,185.18401123109103,176.1253474980906,RandomForest_MultiOutput,20250816_1638,139.0
2025-08-16 17:30:10.065275,188.13596365903427,177.14345536736047,181.1515916456796,182.1436702240248,RandomForest_MultiOutput,20250816_1638,264.0
2025-08-16 17:36:51.039940,182.59839210988204,173.4345114129329,163.6861469368277,173.23968348654753,RandomForest_MultiOutput,20250816_1638,51.0
2025-08-16 17:44:18.159592,154.7288028145698,170.83408489455468,172.10395079161242,165.8889461669123,RandomForest_MultiOutput,20250816_1638,74.0
2025-08-16 17:45:23.501767,154.49431667596255,173.93644984741587,169.36817986239137,165.93298212858994,RandomForest_MultiOutput,20250816_1638,258.0
2025-08-16 17:46:24.517765,168.9550021988573,181.05171353609404,173.5194538916558,174.50872320886904,RandomForest_MultiOutput,20250816_1638,291.0
2025-08-17 23:20:02.170350,152.8242921224942,181.62555868259562,171.8932109834846,168.78102059619147,RandomForest_MultiOutput,20250817_2301,88.0
