level,day,message,recommendation,timestamp,predicted_aqi_24h,predicted_aqi_48h,predicted_aqi_72h,predicted_aqi_avg
TREND_ALERT,All Days,Worsening air quality trend: Day 1 (188) → Day 3 (236),Prepare for deteriorating air quality conditions,2025-08-16 12:05:15.538651,188.3982696533203,174.0133056640625,235.9800720214844,199.4638671875
UNHEALTHY,Day 1 (24h),Day 1 (24h) predicted AQI (194) indicates unhealthy air quality,"Limit outdoor activities, especially for sensitive individuals",2025-08-16 12:15:53.636673,194.46836853027344,163.46853637695312,248.5484313964844,202.1617889404297
UNHEALTHY,Day 2 (48h),Day 2 (48h) predicted AQI (163) indicates unhealthy air quality,"Limit outdoor activities, especially for sensitive individuals",2025-08-16 12:15:53.636673,194.46836853027344,163.46853637695312,248.5484313964844,202.1617889404297
HAZARDOUS,Day 3 (72h),Day 3 (72h) predicted AQI (249) indicates hazardous air quality,"Avoid outdoor activities, use air purifiers indoors",2025-08-16 12:15:53.636673,194.46836853027344,163.46853637695312,248.5484313964844,202.1617889404297
CHANGE_ALERT,Day 1 (24h),Day 1 (24h) significant AQI change predicted: 82 → 194,Monitor air quality closely,2025-08-16 12:15:53.636673,194.46836853027344,163.46853637695312,248.5484313964844,202.1617889404297
CHANGE_ALERT,Day 2 (48h),Day 2 (48h) significant AQI change predicted: 82 → 163,Monitor air quality closely,2025-08-16 12:15:53.636673,194.46836853027344,163.46853637695312,248.5484313964844,202.1617889404297
CHANGE_ALERT,Day 3 (72h),Day 3 (72h) significant AQI change predicted: 82 → 249,Monitor air quality closely,2025-08-16 12:15:53.636673,194.46836853027344,163.46853637695312,248.5484313964844,202.1617889404297
TREND_ALERT,All Days,Worsening air quality trend: Day 1 (194) → Day 3 (249),Prepare for deteriorating air quality conditions,2025-08-16 12:15:53.636673,194.46836853027344,163.46853637695312,248.5484313964844,202.1617889404297
UNHEALTHY,Day 1 (24h),Day 1 (24h) predicted AQI (175) indicates unhealthy air quality,"Limit outdoor activities, especially for sensitive individuals",2025-08-16 17:17:33.704246,174.7303592579378,182.3197848418632,191.6180496667261,182.8893979221757
UNHEALTHY,Day 2 (48h),Day 2 (48h) predicted AQI (182) indicates unhealthy air quality,"Limit outdoor activities, especially for sensitive individuals",2025-08-16 17:17:33.704246,174.7303592579378,182.3197848418632,191.6180496667261,182.8893979221757
UNHEALTHY,Day 3 (72h),Day 3 (72h) predicted AQI (192) indicates unhealthy air quality,"Limit outdoor activities, especially for sensitive individuals",2025-08-16 17:17:33.704246,174.7303592579378,182.3197848418632,191.6180496667261,182.8893979221757
UNHEALTHY,Day 1 (24h),Day 1 (24h) predicted AQI (174) indicates unhealthy air quality,"Limit outdoor activities, especially for sensitive individuals",2025-08-16 17:19:53.486530,173.63967789248693,169.55235337069382,185.18401123109103,176.1253474980906
UNHEALTHY,Day 2 (48h),Day 2 (48h) predicted AQI (170) indicates unhealthy air quality,"Limit outdoor activities, especially for sensitive individuals",2025-08-16 17:19:53.486530,173.63967789248693,169.55235337069382,185.18401123109103,176.1253474980906
UNHEALTHY,Day 3 (72h),Day 3 (72h) predicted AQI (185) indicates unhealthy air quality,"Limit outdoor activities, especially for sensitive individuals",2025-08-16 17:19:53.486530,173.63967789248693,169.55235337069382,185.18401123109103,176.1253474980906
UNHEALTHY,Day 1 (24h),Day 1 (24h) predicted AQI (188) indicates unhealthy air quality,"Limit outdoor activities, especially for sensitive individuals",2025-08-16 17:30:10.150155,188.13596365903427,177.14345536736047,181.1515916456796,182.1436702240248
UNHEALTHY,Day 2 (48h),Day 2 (48h) predicted AQI (177) indicates unhealthy air quality,"Limit outdoor activities, especially for sensitive individuals",2025-08-16 17:30:10.150155,188.13596365903427,177.14345536736047,181.1515916456796,182.1436702240248
UNHEALTHY,Day 3 (72h),Day 3 (72h) predicted AQI (181) indicates unhealthy air quality,"Limit outdoor activities, especially for sensitive individuals",2025-08-16 17:30:10.150155,188.13596365903427,177.14345536736047,181.1515916456796,182.1436702240248
CHANGE_ALERT,Day 1 (24h),Day 1 (24h) significant AQI change predicted: 264 → 188,Monitor air quality closely,2025-08-16 17:30:10.150155,188.13596365903427,177.14345536736047,181.1515916456796,182.1436702240248
CHANGE_ALERT,Day 2 (48h),Day 2 (48h) significant AQI change predicted: 264 → 177,Monitor air quality closely,2025-08-16 17:30:10.150155,188.13596365903427,177.14345536736047,181.1515916456796,182.1436702240248
CHANGE_ALERT,Day 3 (72h),Day 3 (72h) significant AQI change predicted: 264 → 181,Monitor air quality closely,2025-08-16 17:30:10.150155,188.13596365903427,177.14345536736047,181.1515916456796,182.1436702240248
UNHEALTHY,Day 1 (24h),Day 1 (24h) predicted AQI (183) indicates unhealthy air quality,"Limit outdoor activities, especially for sensitive individuals",2025-08-16 17:36:51.122372,182.59839210988204,173.4345114129329,163.6861469368277,173.23968348654753
UNHEALTHY,Day 2 (48h),Day 2 (48h) predicted AQI (173) indicates unhealthy air quality,"Limit outdoor activities, especially for sensitive individuals",2025-08-16 17:36:51.122372,182.59839210988204,173.4345114129329,163.6861469368277,173.23968348654753
UNHEALTHY,Day 3 (72h),Day 3 (72h) predicted AQI (164) indicates unhealthy air quality,"Limit outdoor activities, especially for sensitive individuals",2025-08-16 17:36:51.122372,182.59839210988204,173.4345114129329,163.6861469368277,173.23968348654753
CHANGE_ALERT,Day 1 (24h),Day 1 (24h) significant AQI change predicted: 51 → 183,Monitor air quality closely,2025-08-16 17:36:51.122372,182.59839210988204,173.4345114129329,163.6861469368277,173.23968348654753
CHANGE_ALERT,Day 2 (48h),Day 2 (48h) significant AQI change predicted: 51 → 173,Monitor air quality closely,2025-08-16 17:36:51.122372,182.59839210988204,173.4345114129329,163.6861469368277,173.23968348654753
CHANGE_ALERT,Day 3 (72h),Day 3 (72h) significant AQI change predicted: 51 → 164,Monitor air quality closely,2025-08-16 17:36:51.122372,182.59839210988204,173.4345114129329,163.6861469368277,173.23968348654753
UNHEALTHY,Day 1 (24h),Day 1 (24h) predicted AQI (155) indicates unhealthy air quality,"Limit outdoor activities, especially for sensitive individuals",2025-08-16 17:44:18.221022,154.7288028145698,170.83408489455468,172.10395079161242,165.8889461669123
UNHEALTHY,Day 2 (48h),Day 2 (48h) predicted AQI (171) indicates unhealthy air quality,"Limit outdoor activities, especially for sensitive individuals",2025-08-16 17:44:18.221022,154.7288028145698,170.83408489455468,172.10395079161242,165.8889461669123
UNHEALTHY,Day 3 (72h),Day 3 (72h) predicted AQI (172) indicates unhealthy air quality,"Limit outdoor activities, especially for sensitive individuals",2025-08-16 17:44:18.221022,154.7288028145698,170.83408489455468,172.10395079161242,165.8889461669123
CHANGE_ALERT,Day 1 (24h),Day 1 (24h) significant AQI change predicted: 74 → 155,Monitor air quality closely,2025-08-16 17:44:18.221022,154.7288028145698,170.83408489455468,172.10395079161242,165.8889461669123
CHANGE_ALERT,Day 2 (48h),Day 2 (48h) significant AQI change predicted: 74 → 171,Monitor air quality closely,2025-08-16 17:44:18.221022,154.7288028145698,170.83408489455468,172.10395079161242,165.8889461669123
CHANGE_ALERT,Day 3 (72h),Day 3 (72h) significant AQI change predicted: 74 → 172,Monitor air quality closely,2025-08-16 17:44:18.221022,154.7288028145698,170.83408489455468,172.10395079161242,165.8889461669123
UNHEALTHY,Day 1 (24h),Day 1 (24h) predicted AQI (154) indicates unhealthy air quality,"Limit outdoor activities, especially for sensitive individuals",2025-08-16 17:45:23.570146,154.49431667596255,173.93644984741587,169.36817986239137,165.93298212858994
UNHEALTHY,Day 2 (48h),Day 2 (48h) predicted AQI (174) indicates unhealthy air quality,"Limit outdoor activities, especially for sensitive individuals",2025-08-16 17:45:23.570146,154.49431667596255,173.93644984741587,169.36817986239137,165.93298212858994
UNHEALTHY,Day 3 (72h),Day 3 (72h) predicted AQI (169) indicates unhealthy air quality,"Limit outdoor activities, especially for sensitive individuals",2025-08-16 17:45:23.570146,154.49431667596255,173.93644984741587,169.36817986239137,165.93298212858994
CHANGE_ALERT,Day 1 (24h),Day 1 (24h) significant AQI change predicted: 258 → 154,Monitor air quality closely,2025-08-16 17:45:23.570146,154.49431667596255,173.93644984741587,169.36817986239137,165.93298212858994
CHANGE_ALERT,Day 2 (48h),Day 2 (48h) significant AQI change predicted: 258 → 174,Monitor air quality closely,2025-08-16 17:45:23.570146,154.49431667596255,173.93644984741587,169.36817986239137,165.93298212858994
CHANGE_ALERT,Day 3 (72h),Day 3 (72h) significant AQI change predicted: 258 → 169,Monitor air quality closely,2025-08-16 17:45:23.570146,154.49431667596255,173.93644984741587,169.36817986239137,165.93298212858994
UNHEALTHY,Day 1 (24h),Day 1 (24h) predicted AQI (169) indicates unhealthy air quality,"Limit outdoor activities, especially for sensitive individuals",2025-08-16 17:46:24.589355,168.9550021988573,181.05171353609404,173.5194538916558,174.50872320886904
UNHEALTHY,Day 2 (48h),Day 2 (48h) predicted AQI (181) indicates unhealthy air quality,"Limit outdoor activities, especially for sensitive individuals",2025-08-16 17:46:24.589355,168.9550021988573,181.05171353609404,173.5194538916558,174.50872320886904
UNHEALTHY,Day 3 (72h),Day 3 (72h) predicted AQI (174) indicates unhealthy air quality,"Limit outdoor activities, especially for sensitive individuals",2025-08-16 17:46:24.589355,168.9550021988573,181.05171353609404,173.5194538916558,174.50872320886904
CHANGE_ALERT,Day 1 (24h),Day 1 (24h) significant AQI change predicted: 291 → 169,Monitor air quality closely,2025-08-16 17:46:24.589355,168.9550021988573,181.05171353609404,173.5194538916558,174.50872320886904
CHANGE_ALERT,Day 2 (48h),Day 2 (48h) significant AQI change predicted: 291 → 181,Monitor air quality closely,2025-08-16 17:46:24.589355,168.9550021988573,181.05171353609404,173.5194538916558,174.50872320886904
CHANGE_ALERT,Day 3 (72h),Day 3 (72h) significant AQI change predicted: 291 → 174,Monitor air quality closely,2025-08-16 17:46:24.589355,168.9550021988573,181.05171353609404,173.5194538916558,174.50872320886904
UNHEALTHY,Day 1 (24h),Day 1 (24h) predicted AQI (153) indicates unhealthy air quality,"Limit outdoor activities, especially for sensitive individuals",2025-08-17 23:20:02.207934,152.8242921224942,181.62555868259562,171.8932109834846,168.78102059619147
UNHEALTHY,Day 2 (48h),Day 2 (48h) predicted AQI (182) indicates unhealthy air quality,"Limit outdoor activities, especially for sensitive individuals",2025-08-17 23:20:02.207934,152.8242921224942,181.62555868259562,171.8932109834846,168.78102059619147
UNHEALTHY,Day 3 (72h),Day 3 (72h) predicted AQI (172) indicates unhealthy air quality,"Limit outdoor activities, especially for sensitive individuals",2025-08-17 23:20:02.207934,152.8242921224942,181.62555868259562,171.8932109834846,168.78102059619147
CHANGE_ALERT,Day 1 (24h),Day 1 (24h) significant AQI change predicted: 88 → 153,Monitor air quality closely,2025-08-17 23:20:02.207934,152.8242921224942,181.62555868259562,171.8932109834846,168.78102059619147
CHANGE_ALERT,Day 2 (48h),Day 2 (48h) significant AQI change predicted: 88 → 182,Monitor air quality closely,2025-08-17 23:20:02.207934,152.8242921224942,181.62555868259562,171.8932109834846,168.78102059619147
CHANGE_ALERT,Day 3 (72h),Day 3 (72h) significant AQI change predicted: 88 → 172,Monitor air quality closely,2025-08-17 23:20:02.207934,152.8242921224942,181.62555868259562,171.8932109834846,168.78102059619147
